8885f346b,cat,Whiskers,11,Domestic Short Hair,Gray,1,1,1,2012-06-25T00:00:00,"Whiskers has a body of the most beautiful cream colored fur. He enjoys the company of people and would make a great companion. Rescued as a kitten, Whiskers is very sweet and mild in nature. He is now looking of a new loving home. The adopter is encouraged to contribute towards the neutering and vaccination fee, to support the continued rescuing effort of other dogs and cats.","{'owner_location_id': 41326, 'owner_account_id': '1470df093c280f9c9c90ccc2f8d44f27'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8885f346b/pet-8885f346b.jpg
13c67e713,dog,ISHA,12,Staffordshire Bull Terrier,nan,3,3,2,2012-08-06T00:00:00,"This poor thing was found wandering in our neighbourhood area today. She has a blue collar on, her long white coat was coarse and dirty,so we assume she's been lost for sometime now. So anyone interested in adopting her pls come forward ASAP. She's been boarded at a local veterinary clinic, but she'll be sent to the malacca SPCA tomorrow evening.","{'owner_location_id': 41336, 'owner_account_id': '31de822d0adce3e2dad7dcedfbee2ba8'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/13c67e713/pet-13c67e713.jpg
93b289505,cat,CAT 1,12,Domestic Medium Hair,Brown,2,3,2,2012-09-24T00:00:00,This cat is being kept in vet for 2 months already. The owner didnt pick her cat. And its been 2 months now. RM75 is the amount to pay the cat hotel and food for 2 months... call or message ( nini) if interested..,"{'owner_location_id': 41326, 'owner_account_id': 'e3c4af929897fe2e22373f2746a12e63'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/93b289505/pet-93b289505.jpg
3101ea018,dog,Jacky,12,nan,Brown,1,1,2,2012-10-29T00:00:00,"Jacky is a very loving dog and looking for a good home with a family that will love her forever. Jacky was adopted when she is still a puppy but after she grew up her ""family"" didn't want her anymore. She now resides in a shelter in Bestari Jaya and she is really missing a good home and wonderful family. If you would like to make Jacky a part of your family please do give me a call. Serious adopter only. No caging or chaining allowed.","{'owner_location_id': 41326, 'owner_account_id': 'd764c4fd47f73438f82f2e7f11c8624e'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/3101ea018/pet-3101ea018.jpg
ad2423b1f,dog,Cindi,12,German Shorthaired Pointer,Brown,2,2,2,2012-10-29T00:00:00,Cindi is a very friendly dog. Gonna let her go because of me no longer can take care of her.,"{'owner_location_id': 41401, 'owner_account_id': 'e5e15590fc6cb83fb8181557460e7464'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ad2423b1f/pet-ad2423b1f.jpg
0b32cba75,cat,nan,12,Domestic Short Hair,Gray,1,1,2,2012-12-17T00:00:00,Active & manja,"{'owner_location_id': 41401, 'owner_account_id': '1cc4a20139774a4277e2298c998bea9b'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0b32cba75/pet-0b32cba75.jpg
729f4d5fa,dog,HandsomeLab,12,Lakeland Terrier,Gray,1,3,1,2013-01-14T00:00:00,"Friendly male labrador found in Bukit Jelutong, Shah Alam. on Friday (/13) afternoon.","{'owner_location_id': 41326, 'owner_account_id': '13aaf8d20c226ffdc8c40965aa689a2d'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/729f4d5fa/pet-729f4d5fa.jpg
7beb8f666,cat,Kecik~,12,Domestic Short Hair,Golden,1,2,1,2013-01-14T00:00:00,i found him when he was about 6month. kecik was a stray that live inside an abandoned sofa below my flat.he was soo tiny and afraid of children.i managed to catch him and bring him home.after about 6 month living with me and my female pet named 'nye'.he had eventually became bigger than nye herself. the best thing about kecik is that he likes to talk alot.not that usual meow2 for food.its the talking that shows he really understand what we're saying to him.when i watch tv he smtimes urge me for attention as he tries so hard to climb the chair so that he can look me in the eyes and says hye~ im moving to kl now and my dad can't really take care of him and i dont want to leave him on the street or the market.so i have to find kecik a new home or else im not going to forgive myself.,"{'owner_location_id': 41326, 'owner_account_id': 'fac0bde06d5f30f9156e8684edc85d45'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7beb8f666/pet-7beb8f666.jpg
b70f7c3d6,cat,Jand,12,Siamese,Golden,1,2,2,2013-04-08T00:00:00,"1.Very clingy cat even she is staying outside. 2.always rubs her face to everyone's legs. 3.she takes care of her hygiene very well,never once gets messy. 4.would love if someone willing to give her love and affection she wanted. 5.she would be the best companion to the owner if prefer a very clingy cat 6.the owner should spay her after adopting,so that she'll get healthier.","{'owner_location_id': 41326, 'owner_account_id': 'defdacf1cb04366a31324e87c523073c'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b70f7c3d6/pet-b70f7c3d6.jpg
7ec261d88,cat,Mizamo,12,nan,Brown,1,1,2,2013-04-22T00:00:00,very cut very lovely very nice for people,"{'owner_location_id': 41401, 'owner_account_id': '266264e8a363155bf1468a89ad33382d'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7ec261d88/pet-7ec261d88.jpg
01b26743c,cat,Cik Oren,12,Domestic Medium Hair,Cream,3,2,1,2013-04-29T00:00:00,"1 male cat for adoption.Cik Oren sangat manja dan friendly. kepada sesiapa yg berada di sekitar Taiping,Ipoh atau mana2 daerah di negeri Perak yang berminat dengan si comel ini boleh hubungi saya..terima kasih..","{'owner_location_id': 41330, 'owner_account_id': '221fb0eef335ad70076c6dd6f1b369e7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/01b26743c/pet-01b26743c.jpg
5a430bd08,cat,Milo,12,Domestic Medium Hair,Golden,1,2,1,2013-05-27T00:00:00,"His name is Milo He is 1 year old Big Fatty Cat. He is an indoor cat. He loves to sleep next to owner a very loving (manja) and friendly cat Potty trained and eats everything. Giving away together with potty box, cat bed, food bowl, and water dispencer. Letting go due to moving around alot :( Finding a good home for Milo. #seriousadopter #newhome","{'owner_location_id': 41326, 'owner_account_id': '883095bb5168bdbe237bff5b640ac4db'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5a430bd08/pet-5a430bd08.jpg
dcdf98438,dog,Lucas,12,Puli,Brown,1,1,1,2013-06-17T00:00:00,"Lucas is a sturdy little dog. Very well behaved, sits quietly in the car and generally obedient. Loves both human and doggie companion. Eager to please his master. Alert and playful but not noisy. Suitable for high-rise if he can get his daily walk. No tying up or caging. Please call if you can give him a good home.","{'owner_location_id': 41326, 'owner_account_id': 'aa66486163b6cbc25ea62a34b11c9b91'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/dcdf98438/pet-dcdf98438.jpg
056768390,cat,Luna,12,Tortoiseshell,Brown,1,1,2,2013-07-08T00:00:00,"This green eyed beauty is up for adoption, she has been spayed and is very loving ""manja"" cat..she was a stray but now she wants a home. Please dropby Mel's Vet Clinic in Damansara Perdana to meet her. Trust me, she's adorable!!!!","{'owner_location_id': 41326, 'owner_account_id': '7f7f9fdf6a44a8ea7838bce15516a5a3'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/056768390/pet-056768390.jpg
f5bf7aabd,cat,Mimi,12,Domestic Long Hair,White,3,2,2,2013-07-08T00:00:00,Very manja and loving. Hoping to find a loving owner and a place to call home.,"{'owner_location_id': 41326, 'owner_account_id': '9f83f82c4b756d15c42104963fb97ca5'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f5bf7aabd/pet-f5bf7aabd.jpg
4e6750363,cat,San-kun,12,Tortoiseshell,Brown,2,1,2,2013-10-21T00:00:00,"1) San is currently healthy, happy and friendly. 2) She is vaccinated and spayed. (yearly vaccination is still required) 3) Fully indoor and litter trained, 4) just need to find new owner who are willing to love this sweet and adorable cat. whatsapp me at anytime for more details. please no calls during office hour tq.","{'owner_location_id': 41326, 'owner_account_id': '34489dacf725ac938f3b7ec10da09b6f'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4e6750363/pet-4e6750363.jpg
4e3640544,dog,Boy,12,nan,Gray,2,1,1,2013-11-11T00:00:00,-playful -energetic dog -friendly and easily attached to owners -good to be guard and sports companion,"{'owner_location_id': 41326, 'owner_account_id': '6757d0b9d5b72d8b78c20e355c7fe62c'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4e3640544/pet-4e3640544.jpg
a72e084a4,cat,nan,12,Tabby,White,1,2,2,2014-01-13T00:00:00,Looking for new home.healthy and litter train.,"{'owner_location_id': 41326, 'owner_account_id': '5eaaa88b5605e700707d363dd1330273'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a72e084a4/pet-a72e084a4.jpg
181f3796e,cat,Bella,12,Domestic Short Hair,White,1,1,2,2014-01-13T00:00:00,Adorable mama cat. Very manja. Need a new loving home.,"{'owner_location_id': 41326, 'owner_account_id': '536143a2fdcd6255610979fc42cd59f4'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/181f3796e/pet-181f3796e.jpg
475098962,cat,Kittens In A Box At Asia Jaya Lrt,12,Domestic Short Hair,Brown,2,2,3,2014-03-31T00:00:00,Hi found a box of kittens at ASIA JAYA LRT stations car park for rapid kl staff. i dnt have transportation. i happened to get down asia jaya lrt to go the millenium mall. the short cut is thru the rapid kl staffs car park. the staffs are taking care of the motherless kittens. please. if ur a rescuer in PEtaling jaya. save them. i manage to feed them. wet food for today. im not staying in pj. im frm setapak. travel by lrt.just get down at aisia jaya lrt. the car park foir the rapid staffs are down below the lrt station itself. go to the far end of the park where there are chairs. my phone sharika,"{'owner_location_id': 41401, 'owner_account_id': '40591c812b0a95d858a2711efff8f6c7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/475098962/pet-475098962.jpg
8c006c8ab,cat,Ming,12,Domestic Short Hair,Cream,2,2,1,2014-04-28T00:00:00,dah jaga ming selama nak dekat setahun..sekrang sy ingin mencari adopter yg sayangkan kucing..kucing ni well behaved..s=dia tggl dgn sy di hostel dimana tempat untuk dia bermian adalah terhad iaitu di dalam bilik sahaja..sy ingin mencari adopter yg mampu untuk menjaga kucing sy...sy sangat sayang kan dia..lambat laun sy terpaksa lepaskan pada orang lain kerana sy akan pulang tmpat tinggal sy setelah habis belajar....,"{'owner_location_id': 41401, 'owner_account_id': '12016361cd99cfcbced611d52cf71fce'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8c006c8ab/pet-8c006c8ab.jpg
6e09bfe1f,dog,Perky,12,nan,Golden,1,1,2,2014-05-05T00:00:00,"Rescued from the dog pound. Great survivor. Very perky, lovable and friendly.","{'owner_location_id': 41326, 'owner_account_id': '744fa4278196568a18fcf5cd7d324ed2'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6e09bfe1f/pet-6e09bfe1f.jpg
c30f7cde0,dog,Rambutan,12,nan,Cream,2,1,2,2014-05-12T00:00:00,"She is lovely,playful and can be a bit shy but warms up easily and loves the company of other dogs and humans.She knows basic commands to sit and off food. She sleeps inside cage during night time and toilet trained well. We love her so much but due to certain circumstances, we no longer can keep her and wish that she will find a new owner who will love and take care of her.","{'owner_location_id': 41326, 'owner_account_id': '8cd39d5ad272972c91cc61f4bde61ef7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c30f7cde0/pet-c30f7cde0.jpg
8db729086,dog,Bebe,12,nan,Golden,1,1,2,2014-05-12T00:00:00,"B girl now staying at cherishlife, take good care by auntie winnie and gangs. Anyway she still open for adoption, healthy,active, vaccinated and spayed, any body interested please call Linda.","{'owner_location_id': 41401, 'owner_account_id': '47b0446e8093eae18694f7f62c1d8ab1'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8db729086/pet-8db729086.jpg
245bfe92f,dog,Snow White,12,nan,nan,1,3,2,2014-06-09T00:00:00,"Snow White is in Seremban. She is believed to be an abandoned pet. A friend has been feeding her and she sits outside their house. She is a good watchdog and very very loyal. Will even follow their car to the shop nearby and back home. We hope to find her a home as it is a Malay neighborhood and she sometimes gets disturbed. Please give this sweet loyal dog a home. No tying up or caging. Neutering is compulsory, cost to be borne by adopter. Please call.","{'owner_location_id': 41326, 'owner_account_id': 'aa66486163b6cbc25ea62a34b11c9b91'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/245bfe92f/pet-245bfe92f.jpg
ef73ab8c6,cat,1 Year Kitten Named Mia At Damansara!,12,Domestic Medium Hair,Brown,2,1,2,2014-06-09T00:00:00,"Lovely kitten for adoption, call me if you open your heart to have Mia join your family!","{'owner_location_id': 41326, 'owner_account_id': 'caec5f11bed790c4ba4f4f7b32a38378'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ef73ab8c6/pet-ef73ab8c6.jpg
c90570913,dog,Leslie,12,Saint Bernard,Brown,1,3,1,2014-06-09T00:00:00,"Leslie is an active dog, with a solidly built body. He is loyal and affectionate with his master. Has a loud booming voice when he barks and makes an excellent watchdog. Adopter must take him for his daily walks. No tying up or caging. Please give him a loving home.","{'owner_location_id': 41326, 'owner_account_id': 'aa66486163b6cbc25ea62a34b11c9b91'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c90570913/pet-c90570913.jpg
db3c2be5c,cat,nan,12,Domestic Short Hair,Golden,1,2,2,2014-06-30T00:00:00,She needs a loving and caring home..,"{'owner_location_id': 41324, 'owner_account_id': 'e3bbcf8a10e96c7ec63e557a176c9aa0'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/db3c2be5c/pet-db3c2be5c.jpg
5451356cb,cat,Stray Cat Needs Home,12,Domestic Short Hair,nan,1,3,1,2014-07-21T00:00:00,Very tame Clear blue eye Area: Kota Kemuning,"{'owner_location_id': 41326, 'owner_account_id': '5757e387804391c904713ce77949ea13'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5451356cb/pet-5451356cb.jpg
